,age,gender,course,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty,exam_score
3691,22,female,B.Sc.,2.78,56.2,True,4.7,good,mixed,medium,moderate,61.9
3692,18,other,B.Sc.,6.17,98.5,True,5.1,good,group study,low,moderate,89.5
3693,19,other,B.Eng.,5.33,45.3,True,9.8,good,online videos,high,moderate,73.0
3694,20,female,B.A.,1.6,97.1,False,6.4,good,group study,medium,moderate,71.0
3695,22,female,B.Eng.,3.48,73.4,True,8.7,average,mixed,high,easy,70.0
3696,19,male,B.A.,1.46,82.6,True,9.4,good,mixed,low,easy,70.5
3697,20,male,B.Sc.,6.23,65.4,True,4.5,good,mixed,medium,easy,69.3
3698,19,female,B.A.,1.98,61.4,True,9.3,poor,online videos,medium,easy,27.3
3699,23,male,B.Sc.,4.98,53.4,True,5.0,poor,online videos,medium,moderate,50.3
3700,18,other,Diploma,5.88,46.7,True,8.6,poor,mixed,medium,hard,63.1
3701,18,male,Diploma,7.91,58.8,True,5.6,average,group study,low,moderate,70.4
3702,18,male,B.Sc.,3.47,55.3,True,9.1,poor,mixed,low,moderate,37.8
3703,24,male,B.Sc.,6.98,72.0,True,6.7,poor,group study,low,easy,68.0
3704,24,male,B.A.,5.31,91.4,True,6.8,average,coaching,low,moderate,70.3
3705,21,female,B.Sc.,0.08,45.0,False,7.5,poor,group study,medium,hard,19.599000000000004
3706,18,other,B.A.,3.13,84.8,True,9.1,good,mixed,high,easy,68.0
3707,23,other,B.A.,3.15,56.1,True,5.8,poor,mixed,medium,moderate,28.2
3708,20,male,B.Sc.,0.96,78.5,True,9.9,poor,coaching,low,moderate,46.7
3709,23,male,B.Sc.,3.5,77.6,True,9.0,good,online videos,high,hard,76.5
3710,19,female,B.Sc.,0.93,84.3,True,6.3,average,group study,low,moderate,31.7
3711,24,male,B.Sc.,6.68,40.9,False,4.2,poor,coaching,low,easy,74.1
3712,23,other,B.A.,2.9,40.6,False,5.1,poor,mixed,low,moderate,26.7
3713,18,male,Diploma,1.46,50.1,False,7.3,good,group study,high,hard,47.8
3714,22,female,B.A.,4.81,98.8,True,9.0,good,coaching,low,moderate,80.6
3715,19,female,B.Sc.,6.86,60.5,True,9.7,good,online videos,low,easy,65.2
3716,19,female,B.Eng.,7.48,77.5,True,6.3,average,self-study,medium,moderate,76.3
3717,19,female,B.A.,7.15,58.5,True,4.2,good,online videos,medium,moderate,68.5
3718,22,other,B.Eng.,7.06,69.3,True,8.2,average,self-study,low,easy,73.7
3719,19,female,Diploma,2.78,66.3,True,5.9,average,online videos,medium,hard,52.7
3720,22,female,Diploma,4.04,51.3,True,7.6,good,group study,high,easy,84.3
3721,21,other,B.A.,2.97,61.5,True,6.4,average,self-study,high,moderate,56.2
3722,23,other,B.A.,7.38,51.4,True,7.8,good,self-study,medium,moderate,80.3
3723,24,other,Diploma,0.74,56.8,False,5.5,average,group study,low,moderate,28.3
3724,17,male,B.A.,4.43,65.0,True,4.9,poor,online videos,medium,moderate,38.4
3725,24,other,B.A.,1.98,87.7,True,5.0,poor,mixed,high,easy,57.3
3726,17,other,Diploma,6.8,51.8,True,9.5,good,mixed,low,moderate,72.3
3727,21,other,B.Sc.,2.71,51.7,True,9.2,poor,online videos,medium,easy,44.3
3728,19,other,B.A.,6.91,54.8,True,9.1,good,mixed,medium,hard,80.4
3729,22,female,B.A.,7.42,87.4,True,7.7,average,group study,low,easy,57.1
3730,22,other,Diploma,1.38,54.8,True,6.5,average,group study,medium,moderate,36.2
3731,23,female,B.Eng.,6.03,89.2,True,5.3,average,group study,high,moderate,77.5
3732,20,other,B.A.,2.8,59.4,True,7.9,poor,online videos,low,easy,48.0
3733,24,female,B.Sc.,3.23,58.2,False,5.9,poor,mixed,medium,moderate,57.3
3734,19,other,B.A.,2.2,62.7,True,7.6,good,mixed,low,easy,57.6
3735,18,other,B.Sc.,4.93,66.9,False,6.1,average,group study,high,hard,63.6
3736,20,other,B.Sc.,2.75,65.2,False,4.1,average,group study,low,easy,48.1
3737,21,male,B.A.,5.92,63.7,True,7.7,poor,coaching,high,easy,74.0
3738,22,other,B.A.,6.23,99.4,True,9.9,average,mixed,high,moderate,97.4
3739,23,male,B.A.,3.16,81.6,False,6.8,poor,mixed,low,moderate,65.7
3740,18,other,B.Eng.,0.08,92.9,True,4.9,average,mixed,low,moderate,43.8
3741,19,male,B.Sc.,0.53,93.6,False,8.5,poor,online videos,high,moderate,69.5
3742,24,male,B.Eng.,2.19,65.6,True,7.0,average,coaching,low,hard,62.5
3743,20,female,Diploma,7.63,86.5,True,8.3,average,online videos,medium,easy,80.8
3744,18,female,B.Sc.,3.15,68.2,True,9.3,good,self-study,low,easy,54.4
3745,24,other,B.A.,5.95,75.7,True,5.7,good,group study,high,hard,77.9
3746,20,female,B.Eng.,7.49,84.1,True,5.5,poor,self-study,high,moderate,79.0
3747,24,male,B.Sc.,2.73,74.9,False,6.8,poor,online videos,low,easy,47.9
3748,24,female,B.A.,4.49,70.4,True,4.5,average,online videos,low,moderate,44.5
3749,24,female,B.Sc.,6.82,40.7,True,4.6,poor,online videos,low,easy,50.2
3750,21,female,B.A.,4.92,98.2,True,7.1,poor,online videos,medium,moderate,65.5
3751,23,female,Diploma,0.9,42.3,True,6.4,poor,coaching,low,moderate,28.7
3752,24,other,B.A.,6.16,47.2,True,6.4,poor,group study,high,moderate,80.1
3753,19,other,B.A.,7.23,42.5,True,7.9,poor,coaching,medium,easy,69.7
3754,17,male,B.A.,6.15,77.6,True,9.6,good,coaching,medium,moderate,82.2
3755,19,male,B.Sc.,6.02,58.2,True,9.6,good,coaching,low,moderate,93.5
3756,22,male,Diploma,6.05,93.6,True,6.4,good,coaching,high,easy,100.0
3757,21,male,B.Sc.,4.9,75.6,False,7.9,good,mixed,medium,hard,93.7
3758,17,other,B.A.,1.98,86.9,True,6.4,good,group study,low,hard,47.0
3759,21,female,B.Sc.,7.29,48.7,True,8.5,good,coaching,high,hard,92.7
3760,18,female,B.A.,1.03,64.6,True,7.0,poor,mixed,medium,moderate,41.2
3761,21,female,B.Sc.,6.62,77.5,True,4.8,average,mixed,low,moderate,81.4
3762,21,other,Diploma,2.87,51.3,False,7.3,poor,online videos,high,moderate,57.7
3763,22,other,B.A.,5.39,62.9,True,9.9,average,online videos,low,moderate,59.9
3764,20,female,B.Eng.,6.44,85.3,True,5.6,average,mixed,low,hard,75.1
3765,20,female,B.Sc.,6.39,80.9,False,8.6,average,self-study,low,easy,62.7
3766,22,female,B.Sc.,1.29,94.1,True,5.7,poor,online videos,medium,easy,41.0
3767,22,other,B.Sc.,4.89,73.5,True,8.4,good,coaching,medium,moderate,100.0
3768,23,other,Diploma,1.72,52.4,True,6.8,good,online videos,low,moderate,35.8
3769,19,male,B.A.,0.9,92.7,True,8.3,good,self-study,low,hard,47.1
3770,20,other,Diploma,4.11,97.7,True,9.0,good,online videos,low,hard,86.7
3771,19,female,B.Sc.,7.9,69.1,True,4.1,poor,online videos,high,hard,86.0
3772,21,other,B.A.,7.85,45.1,False,7.9,average,group study,medium,easy,69.8
3773,18,other,Diploma,4.59,55.2,True,4.4,poor,self-study,low,moderate,47.9
3774,20,other,Diploma,6.18,85.1,True,9.7,good,coaching,medium,moderate,100.0
3775,18,male,B.A.,2.0,40.6,True,7.1,average,self-study,medium,moderate,56.5
3776,21,male,B.A.,1.79,57.7,True,5.7,poor,coaching,high,moderate,57.3
3777,23,other,B.A.,5.65,62.1,True,8.0,poor,coaching,high,moderate,68.0
3778,24,male,Diploma,6.29,87.3,False,8.1,average,mixed,medium,moderate,85.1
3779,20,male,Diploma,5.93,66.2,True,6.7,good,mixed,high,moderate,80.1
3780,17,male,B.Sc.,0.84,71.5,True,9.4,good,self-study,high,moderate,69.6
3781,18,female,B.Eng.,2.85,80.3,True,9.8,good,coaching,low,moderate,61.4
3782,17,male,B.Sc.,0.35,87.1,True,6.8,good,online videos,high,easy,42.1
3783,23,male,B.Sc.,6.29,60.3,True,8.3,average,mixed,low,hard,60.5
3784,24,female,B.Eng.,2.49,50.3,True,4.1,average,online videos,low,hard,21.1
3785,21,female,B.A.,3.44,50.9,True,5.8,good,mixed,medium,moderate,56.9
3786,18,female,B.A.,4.63,49.6,True,9.0,average,self-study,low,hard,48.3
3787,17,other,B.Eng.,0.08,46.9,True,4.7,average,mixed,low,moderate,19.599000000000004
3788,24,other,B.A.,2.83,66.5,True,4.2,poor,online videos,high,hard,38.2
3789,19,male,Diploma,5.82,51.0,True,8.1,good,coaching,high,moderate,85.7
3790,17,other,B.Sc.,2.29,87.0,True,6.2,average,group study,high,easy,64.0
3791,18,male,B.Sc.,4.56,40.6,True,9.3,average,online videos,high,hard,50.8
3792,19,female,B.Eng.,7.82,97.2,True,9.8,good,coaching,medium,easy,97.4
3793,22,female,B.Sc.,0.95,40.8,True,6.1,good,online videos,high,moderate,50.9
3794,24,other,B.A.,2.15,59.5,True,9.8,average,online videos,medium,easy,43.0
3795,19,male,Diploma,5.47,85.2,False,8.2,poor,mixed,low,hard,89.7
3796,22,other,Diploma,4.79,92.3,True,6.7,average,online videos,low,moderate,69.7
3797,17,female,Diploma,7.82,45.2,True,7.3,average,group study,high,easy,59.6
3798,17,other,Diploma,0.28,88.1,True,9.4,good,coaching,high,easy,57.6
3799,17,other,B.Sc.,7.02,85.1,True,4.6,average,coaching,high,easy,91.8
3800,24,female,B.A.,3.91,67.6,True,6.1,good,coaching,medium,moderate,77.8
3801,21,male,B.Eng.,1.82,77.6,False,6.3,poor,online videos,high,easy,35.1
3802,23,other,B.Sc.,4.03,62.0,True,6.5,average,online videos,low,hard,50.6
3803,17,female,B.Sc.,3.3,58.7,False,7.6,poor,coaching,low,easy,43.7
3804,17,female,B.A.,1.43,42.0,True,5.2,average,self-study,high,moderate,41.6
3805,23,female,B.Sc.,1.76,40.6,True,7.5,average,mixed,high,moderate,31.4
3806,17,male,B.Eng.,2.31,71.6,True,9.6,average,mixed,high,moderate,61.9
3807,18,male,Diploma,4.42,40.7,True,6.9,poor,coaching,medium,moderate,51.4
3808,21,other,B.A.,0.66,47.4,True,6.5,good,mixed,high,easy,45.7
3809,21,male,B.Sc.,0.71,45.8,True,4.7,poor,coaching,medium,easy,28.3
3810,18,female,B.A.,2.65,78.0,True,8.4,good,self-study,high,hard,52.6
3811,20,other,B.A.,5.66,80.1,True,8.2,poor,coaching,low,easy,71.6
3812,22,male,B.A.,7.83,85.3,True,7.9,good,online videos,low,moderate,76.6
3813,20,female,B.Sc.,0.1,98.4,True,9.7,poor,online videos,high,moderate,38.0
3814,20,other,B.Sc.,7.78,98.8,False,6.4,good,group study,low,hard,91.7
3815,17,other,B.A.,5.49,52.5,True,7.4,poor,coaching,low,hard,43.7
3816,20,male,B.Sc.,7.21,61.1,False,9.4,good,group study,low,moderate,89.7
3817,23,female,B.A.,4.29,73.7,True,8.4,poor,self-study,medium,moderate,61.0
3818,22,male,Diploma,3.7,42.7,False,7.9,average,coaching,low,moderate,73.3
3819,24,female,B.Eng.,6.28,51.5,True,8.0,good,self-study,low,easy,88.9
3820,18,male,B.Eng.,4.41,91.2,True,5.6,good,self-study,high,easy,63.5
3821,17,other,B.A.,7.18,64.5,False,4.6,poor,online videos,low,moderate,70.7
3822,21,male,B.Eng.,7.14,69.1,False,4.2,good,self-study,medium,moderate,79.2
3823,18,other,B.A.,4.24,84.2,True,8.0,good,self-study,low,moderate,77.8
3824,21,female,B.A.,4.59,88.5,True,6.9,good,online videos,low,easy,66.5
3825,24,other,B.A.,3.65,91.9,True,9.3,good,self-study,high,easy,73.0
3826,19,male,B.A.,5.52,93.7,True,4.2,poor,self-study,high,moderate,69.3
3827,21,male,Diploma,5.46,57.7,True,7.8,good,group study,medium,hard,72.9
3828,22,female,B.Eng.,5.2,78.9,True,5.0,poor,online videos,medium,easy,60.5
3829,18,other,B.Eng.,0.5,46.7,True,6.7,good,group study,low,moderate,37.0
3830,24,other,B.A.,7.71,98.1,True,9.1,poor,mixed,high,easy,91.6
3831,18,other,B.Eng.,2.68,56.1,True,6.4,good,group study,high,moderate,40.0
3832,23,female,B.A.,1.97,63.4,True,7.1,average,online videos,high,moderate,44.1
3833,22,other,B.A.,1.69,95.8,True,8.6,good,coaching,high,moderate,69.6
3834,18,female,B.A.,0.55,77.8,True,4.1,good,online videos,medium,easy,64.3
3835,22,other,B.A.,3.66,57.3,True,4.1,average,self-study,high,moderate,51.0
3836,18,other,B.Eng.,0.33,45.2,False,8.6,poor,self-study,high,moderate,37.0
3837,21,other,B.Sc.,1.29,69.3,True,6.4,poor,self-study,medium,moderate,34.3
3838,24,female,B.Eng.,0.08,75.4,True,9.1,average,online videos,medium,easy,28.9
3839,24,female,Diploma,1.4,80.1,True,8.9,good,online videos,medium,moderate,45.0
3840,23,female,B.Sc.,7.91,49.9,True,8.5,poor,group study,high,hard,81.6
3841,20,other,B.Sc.,4.33,82.4,True,9.8,poor,self-study,low,hard,68.4
3842,21,other,B.Eng.,0.54,61.8,True,7.1,average,mixed,medium,moderate,46.6
3843,19,other,B.Sc.,4.51,96.6,True,5.0,good,mixed,high,easy,84.6
3844,24,other,Diploma,4.81,79.2,True,6.2,average,online videos,high,hard,76.2
3845,20,other,B.Sc.,4.38,95.1,True,9.3,poor,self-study,low,hard,68.8
3846,23,other,B.A.,2.69,41.8,True,8.0,good,coaching,medium,hard,61.0
3847,19,other,Diploma,5.26,94.2,True,7.6,poor,coaching,low,moderate,81.7
3848,22,other,B.Sc.,1.14,92.7,True,4.3,poor,group study,high,moderate,49.2
3849,18,male,B.A.,1.76,70.6,True,8.2,good,mixed,medium,easy,52.2
3850,22,other,B.Sc.,7.91,98.6,False,8.0,poor,mixed,low,moderate,90.2
3851,17,female,B.Eng.,3.32,85.0,False,8.7,average,group study,medium,moderate,85.9
3852,17,other,B.A.,1.18,99.4,True,8.6,good,self-study,high,moderate,68.1
3853,19,female,B.A.,1.74,85.4,True,6.5,good,mixed,medium,hard,71.5
3854,20,female,B.Sc.,5.79,94.9,False,4.7,average,online videos,medium,moderate,71.1
3855,22,other,B.Sc.,0.93,51.8,True,5.5,good,self-study,low,easy,31.2
3856,19,female,Diploma,2.83,51.8,True,5.7,average,coaching,high,moderate,47.6
3857,17,other,B.A.,2.63,70.5,False,9.7,poor,coaching,high,moderate,57.4
3858,19,male,B.Eng.,1.82,83.8,True,6.1,average,self-study,high,hard,59.8
3859,20,other,B.A.,3.81,55.9,True,4.7,good,self-study,low,easy,39.0
3860,21,female,B.A.,0.88,65.0,True,9.8,average,group study,medium,easy,62.7
3861,22,other,B.A.,3.65,50.3,True,8.4,poor,mixed,low,moderate,49.7
3862,18,male,B.A.,0.26,95.5,True,6.1,poor,online videos,low,moderate,53.3
3863,21,female,B.A.,7.76,84.7,True,4.1,good,coaching,medium,moderate,100.0
3864,22,female,Diploma,4.84,42.3,True,4.1,poor,group study,high,easy,52.8
3865,23,male,B.Sc.,0.6,41.3,True,6.7,average,online videos,medium,moderate,20.0
3866,21,female,B.A.,1.53,99.4,False,9.2,poor,mixed,medium,moderate,53.5
3867,23,female,B.Sc.,5.89,63.8,True,7.9,average,online videos,high,moderate,74.3
3868,18,other,B.Eng.,5.85,76.1,True,4.3,good,coaching,high,moderate,85.9
3869,22,other,B.Sc.,2.92,96.9,True,5.0,average,coaching,high,easy,75.0
3870,17,female,B.Eng.,1.19,97.3,True,8.4,good,coaching,medium,hard,88.0
3871,17,female,B.Sc.,4.29,45.8,True,6.7,poor,mixed,medium,moderate,46.6
3872,23,male,B.A.,2.21,78.1,True,8.3,good,mixed,medium,easy,53.2
3873,20,other,B.Eng.,0.77,99.4,True,9.4,average,group study,medium,moderate,60.3
3874,21,other,Diploma,2.77,50.8,True,8.4,good,coaching,medium,easy,65.1
3875,21,other,B.Sc.,6.01,79.8,True,7.9,poor,coaching,low,easy,66.9
3876,22,female,B.A.,2.83,86.4,True,9.1,poor,self-study,high,moderate,70.7
3877,18,female,B.Eng.,0.33,44.5,True,6.6,average,mixed,low,moderate,19.599000000000004
3878,18,other,B.A.,0.96,63.2,False,7.9,average,group study,high,hard,55.9
3879,17,other,B.A.,4.77,52.3,True,8.9,good,online videos,medium,hard,77.9
3880,23,male,Diploma,4.18,43.4,True,9.2,good,mixed,high,moderate,88.7
3881,18,female,B.A.,5.4,46.0,True,6.2,good,online videos,low,hard,56.4
3882,21,female,B.A.,4.57,60.5,True,6.0,good,coaching,low,easy,69.6
3883,20,female,B.A.,3.98,74.8,True,5.3,good,self-study,medium,moderate,64.6
3884,18,female,B.A.,3.8,97.2,True,9.2,average,group study,medium,moderate,66.5
3885,20,male,B.A.,7.69,96.1,True,7.5,good,self-study,medium,moderate,97.9
3886,17,female,B.A.,6.9,92.3,True,7.4,poor,coaching,medium,easy,93.6
3887,18,male,B.A.,3.06,86.3,True,5.4,poor,group study,medium,easy,57.2
3888,18,male,Diploma,5.23,42.4,True,6.1,poor,self-study,low,moderate,55.1
3889,23,male,B.Sc.,0.16,64.3,True,4.5,good,group study,medium,moderate,44.3
3890,21,female,B.Sc.,0.17,86.8,True,5.9,average,online videos,high,hard,44.5
3891,24,female,B.Sc.,2.55,98.0,True,9.8,poor,coaching,low,moderate,50.1
3892,20,female,B.Sc.,6.04,67.7,False,7.7,good,self-study,high,easy,96.4
3893,18,male,Diploma,7.4,82.1,True,8.1,poor,online videos,medium,moderate,69.6
3894,21,other,B.A.,5.46,99.4,False,7.7,poor,coaching,high,easy,91.5
3895,24,female,B.A.,5.65,77.4,False,7.9,average,online videos,high,moderate,63.4
3896,21,female,B.Sc.,0.26,86.7,True,9.5,poor,coaching,low,easy,42.3
3897,17,female,B.A.,7.44,98.0,True,9.6,average,online videos,medium,moderate,95.8
3898,19,female,B.Sc.,0.69,82.6,True,4.3,average,coaching,high,moderate,56.1
3899,24,female,B.Sc.,7.58,47.9,True,5.6,good,self-study,low,easy,60.8
3900,21,other,B.Sc.,1.13,98.7,True,5.0,poor,online videos,low,moderate,56.5
3901,24,other,B.Sc.,0.27,88.2,True,9.5,average,coaching,medium,moderate,52.1
3902,21,other,B.Sc.,4.51,55.9,False,8.8,average,group study,medium,moderate,72.8
3903,17,female,B.A.,0.91,99.2,True,9.6,average,mixed,medium,easy,55.2
3904,23,female,B.Sc.,0.23,44.8,True,4.2,poor,group study,high,hard,21.2
3905,23,male,Diploma,5.34,96.4,True,7.6,average,coaching,high,hard,100.0
3906,22,female,B.Sc.,5.91,90.5,True,4.3,average,self-study,medium,easy,75.1
3907,24,other,B.Sc.,2.34,56.5,True,5.0,poor,online videos,high,hard,22.8
3908,18,male,B.Sc.,4.27,91.6,True,8.9,good,self-study,medium,easy,77.0
3909,24,other,B.Eng.,4.69,43.6,True,7.8,good,online videos,high,moderate,64.4
3910,18,other,B.Sc.,1.29,97.1,True,7.2,good,coaching,high,moderate,67.1
3911,24,female,B.A.,3.52,76.3,False,4.2,poor,online videos,high,hard,41.5
3912,18,female,B.Sc.,5.1,71.3,False,5.7,good,online videos,high,easy,67.3
3913,21,other,B.A.,7.09,99.4,True,6.1,poor,mixed,medium,moderate,100.0
3914,23,male,B.A.,3.35,41.6,True,6.6,average,coaching,low,easy,44.5
3915,17,male,B.A.,5.59,70.7,True,4.8,average,online videos,high,moderate,73.2
3916,17,male,B.A.,4.01,84.1,True,5.5,poor,self-study,low,moderate,46.9
3917,23,other,B.Sc.,5.66,46.7,False,8.0,average,group study,low,moderate,48.4
3918,17,female,B.A.,6.31,40.9,False,7.8,average,mixed,low,hard,59.4
3919,21,male,B.Sc.,4.24,76.9,True,6.1,average,self-study,high,moderate,73.6
3920,24,male,Diploma,0.49,60.3,True,6.1,good,online videos,low,easy,45.8
3921,21,female,B.Sc.,7.0,68.9,True,8.9,good,mixed,medium,hard,85.1
3922,20,female,B.A.,4.81,77.3,True,5.7,average,group study,low,moderate,57.9
3923,20,male,Diploma,4.81,63.2,True,4.4,poor,coaching,low,hard,81.2
3924,22,male,B.A.,4.08,52.9,True,5.9,average,coaching,high,hard,70.8
3925,21,other,B.Sc.,1.39,54.3,True,4.9,average,online videos,high,hard,50.2
3926,21,other,B.A.,3.89,51.2,True,5.7,poor,online videos,medium,easy,52.4
3927,18,male,B.Eng.,4.29,83.0,True,5.9,poor,coaching,low,hard,79.8
3928,22,female,B.A.,3.07,48.1,True,5.2,good,self-study,low,hard,43.6
3929,22,male,B.A.,1.19,98.3,True,5.8,good,mixed,medium,moderate,62.9
3930,22,female,B.Eng.,6.1,40.6,True,7.8,average,self-study,medium,hard,59.2
3931,17,male,B.Sc.,3.65,58.2,True,7.4,average,mixed,low,moderate,42.3
3932,22,other,Diploma,5.61,88.2,True,4.4,poor,self-study,medium,easy,62.2
3933,22,other,B.A.,0.38,45.4,True,5.8,poor,online videos,medium,moderate,19.599000000000004
3934,18,other,B.A.,4.04,75.3,False,6.7,average,online videos,high,easy,57.2
3935,23,male,B.Sc.,0.59,57.4,False,4.2,poor,group study,low,easy,27.2
3936,21,other,B.Eng.,5.87,97.9,True,9.8,good,group study,medium,moderate,100.0
3937,20,female,B.A.,4.65,53.1,True,5.4,good,online videos,low,easy,45.0
3938,22,male,B.A.,3.61,44.3,True,7.9,good,coaching,high,moderate,75.8
3939,21,male,B.Sc.,7.78,76.8,True,4.7,good,mixed,low,moderate,84.1
3940,21,other,B.Sc.,2.61,62.6,False,6.3,average,mixed,high,easy,54.7
3941,19,other,B.A.,3.38,94.2,True,4.1,good,self-study,medium,moderate,74.5
3942,24,other,B.Eng.,5.9,94.9,True,4.8,poor,group study,medium,moderate,78.2
3943,24,male,B.Eng.,4.2,87.7,True,4.8,average,online videos,medium,easy,51.4
3944,18,female,Diploma,5.27,47.7,True,7.8,poor,group study,medium,hard,54.7
3945,22,other,B.A.,7.81,79.5,True,4.1,poor,mixed,low,hard,72.9
3946,17,male,B.A.,5.57,45.5,True,6.0,poor,online videos,low,hard,58.4
3947,19,male,B.Sc.,1.21,41.5,True,5.1,poor,self-study,medium,moderate,34.7
3948,24,male,B.Sc.,1.67,51.8,False,8.0,good,coaching,low,moderate,57.6
3949,18,male,B.Sc.,6.96,69.7,True,4.2,average,group study,low,moderate,69.4
3950,20,other,B.Sc.,0.38,67.1,True,7.7,poor,group study,medium,hard,24.9
3951,18,male,B.Sc.,4.07,86.6,True,7.5,average,group study,medium,moderate,61.7
3952,22,male,B.A.,7.25,71.4,True,4.7,average,coaching,high,moderate,89.3
3953,20,male,B.Sc.,6.21,55.9,True,8.2,good,group study,low,moderate,75.2
3954,21,other,B.Sc.,0.93,48.4,True,5.3,good,coaching,low,moderate,38.8
3955,24,female,B.Eng.,5.92,74.2,True,4.6,poor,self-study,medium,moderate,76.4
3956,21,other,Diploma,3.06,80.5,True,4.4,average,group study,high,moderate,67.6
3957,22,male,B.Eng.,7.21,52.8,False,9.8,average,online videos,low,moderate,91.2
3958,17,female,B.A.,4.58,77.9,True,5.7,poor,coaching,medium,moderate,56.6
3959,18,other,B.Sc.,4.39,91.6,True,9.1,average,group study,high,hard,86.4
3960,24,other,B.Sc.,0.08,54.5,False,7.2,good,online videos,medium,hard,48.2
3961,23,female,B.A.,2.0,89.2,True,9.1,average,self-study,high,moderate,52.2
3962,22,male,B.Sc.,3.3,97.0,True,8.8,good,mixed,high,moderate,84.3
3963,20,male,B.A.,5.79,96.2,True,5.6,average,mixed,low,moderate,78.3
3964,18,female,B.A.,4.16,48.5,True,6.9,poor,coaching,low,moderate,51.8
3965,23,female,Diploma,6.82,42.9,True,5.3,good,online videos,medium,easy,59.5
3966,23,male,B.A.,0.27,83.6,True,6.2,poor,self-study,high,moderate,35.5
3967,18,male,B.Sc.,2.58,62.9,False,9.8,average,group study,low,moderate,43.6
3968,21,female,B.A.,4.78,50.7,True,6.4,poor,mixed,high,easy,69.4
3969,21,male,B.Eng.,5.27,66.8,True,4.7,good,self-study,medium,easy,82.0
3970,20,female,B.Sc.,4.02,72.6,False,7.2,good,mixed,low,moderate,57.2
3971,24,male,B.Sc.,3.19,49.7,True,8.3,poor,mixed,high,moderate,61.0
3972,17,male,Diploma,0.57,42.3,True,6.0,good,mixed,high,hard,42.6
3973,19,male,B.Eng.,5.57,86.9,True,6.8,average,mixed,medium,hard,82.6
3974,17,female,B.Sc.,7.23,67.4,True,8.9,average,group study,high,hard,82.6
3975,22,male,B.Eng.,6.47,54.7,True,5.9,average,group study,low,hard,57.6
3976,22,female,B.Sc.,5.61,97.3,True,9.2,average,self-study,high,easy,100.0
3977,24,other,B.A.,5.07,85.5,True,8.6,poor,mixed,low,moderate,64.5
3978,21,other,B.Eng.,6.18,64.2,True,8.6,poor,group study,high,easy,81.9
3979,18,other,B.Eng.,6.21,56.4,True,9.3,good,online videos,low,moderate,80.5
3980,20,other,B.Sc.,0.08,83.8,True,7.7,poor,mixed,medium,moderate,40.0
3981,17,other,B.Eng.,2.86,83.5,True,6.6,good,self-study,low,easy,63.6
3982,22,other,B.A.,6.94,93.0,True,9.2,poor,group study,low,moderate,77.2
3983,22,male,B.Eng.,6.81,40.8,False,7.6,average,online videos,high,moderate,76.2
3984,23,female,B.Eng.,5.68,77.8,True,5.8,good,coaching,medium,moderate,67.8
3985,19,other,B.A.,2.47,56.9,False,5.3,poor,mixed,high,easy,41.3
3986,19,other,B.A.,6.38,98.5,False,6.2,average,online videos,low,moderate,79.9
3987,17,female,B.Eng.,1.85,41.5,True,8.5,good,online videos,high,moderate,33.1
3988,20,male,B.A.,1.79,69.2,True,5.3,good,coaching,high,easy,50.6
3989,20,male,Diploma,4.29,82.6,True,8.0,average,coaching,medium,easy,61.3
3990,23,female,B.A.,4.57,85.1,True,6.6,good,mixed,low,moderate,79.0
3991,23,other,B.A.,2.81,78.0,True,5.0,poor,coaching,medium,hard,43.8
3992,18,female,B.Sc.,4.83,68.3,True,7.9,good,mixed,medium,moderate,64.0
3993,19,male,B.A.,5.67,94.6,False,9.9,poor,group study,high,moderate,78.0
3994,21,other,B.A.,1.44,74.6,True,4.2,good,mixed,high,hard,63.2
3995,19,female,B.A.,2.31,71.3,True,7.8,good,online videos,low,moderate,24.2
3996,17,female,B.Sc.,5.6,91.4,True,4.9,good,mixed,low,moderate,74.4
3997,23,other,B.A.,7.42,66.6,True,4.2,average,group study,high,moderate,91.0
3998,22,female,B.A.,7.08,76.5,True,5.2,average,mixed,high,moderate,77.1
3999,21,female,B.A.,1.04,59.7,True,4.9,good,group study,medium,moderate,44.5
4000,19,other,B.A.,4.56,52.7,True,5.6,good,online videos,high,hard,69.5
4001,23,female,B.A.,6.4,67.6,True,7.7,average,group study,low,hard,56.0
4002,17,female,B.Eng.,1.9,60.2,True,9.3,good,group study,medium,moderate,50.1
4003,20,female,B.A.,5.15,42.3,True,4.5,good,coaching,low,moderate,57.1
4004,23,other,B.Eng.,3.42,69.2,True,5.4,good,online videos,medium,easy,60.5
4005,24,male,B.A.,5.3,79.4,False,4.1,poor,coaching,medium,moderate,76.0
4006,19,male,B.A.,0.26,43.1,True,7.0,poor,self-study,high,easy,29.1
4007,22,other,B.Eng.,2.5,74.0,True,6.2,good,online videos,medium,moderate,62.1
4008,18,female,B.A.,2.46,58.6,True,9.5,good,group study,medium,easy,48.0
4009,17,male,B.A.,3.35,42.4,False,4.8,average,coaching,low,moderate,45.2
4010,19,female,Diploma,0.92,45.8,True,7.0,good,group study,low,moderate,42.0
4011,24,male,B.A.,3.49,83.0,True,9.0,good,coaching,low,moderate,79.3
4012,22,female,B.A.,4.33,72.3,True,8.3,good,online videos,low,easy,49.0
4013,20,male,B.A.,0.21,97.4,False,7.7,average,group study,low,moderate,47.7
4014,19,female,Diploma,2.41,80.9,True,8.1,poor,coaching,medium,moderate,46.3
